,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
234,2018-01-10 18:00:00,0.0204,1.495,0.0,0.0,0.0001,3.6987,0.9226,1.1221,37816.3046875
235,2018-01-10 19:00:00,0.0234,1.386,0.0,0.0,0.0003,3.699,0.9273,1.1223,36640.63671875
236,2018-01-10 20:00:00,0.026,1.314,0.0,0.0,0.0003,3.6994,0.9428,1.1223,35790.140625
237,2018-01-10 21:00:00,0.0256,1.289,0.0,0.0,0.0003,3.6996,0.9483,1.1222,35355.2265625
238,2018-01-10 22:00:00,0.0282,1.255,0.0,0.0,0.0002,3.6997,0.9503,1.1219,34822.51171875
239,2018-01-10 23:00:00,0.0356,1.165,0.0,0.0,0.0001,3.6996,0.9429,1.1216,33592.4140625
240,2018-01-11 00:00:00,0.0394,1.022,0.0,0.0,0.0,3.6994,0.9367,1.1214,31396.9375
241,2018-01-11 01:00:00,0.0464,0.899,0.0,0.0,0.0,3.6993,0.9395,1.1212,29508.55859375
242,2018-01-11 02:00:00,0.0535,0.833,0.0,0.0,0.0,3.699,0.9416,1.1213,28398.302734375
243,2018-01-11 03:00:00,0.0737,0.781,0.0,0.0,0.0001,3.6988,0.9437,1.1216,28185.8828125
244,2018-01-11 04:00:00,0.0945,0.781,2.9524,10.0805,0.0006,3.6987,0.9487,1.1223,28239.57421875
245,2018-01-11 05:00:00,0.1036,1.467,39.8421,141.5748,0.0007,3.6984,0.9499,1.1226,28594.4453125
246,2018-01-11 06:00:00,0.1073,2.898,105.2903,351.8379,0.0006,3.6962,0.9402,1.1218,29693.0625
247,2018-01-11 07:00:00,0.1049,4.182,170.506,520.3207,0.0005,3.6887,0.9072,1.119,31370.42578125
248,2018-01-11 08:00:00,0.11,5.28,222.993,630.8405,0.0009,3.6728,0.8712,1.1149,34899.15625
249,2018-01-11 09:00:00,0.1141,6.23,250.1494,675.851,0.0035,3.6492,0.8464,1.1105,37444.5703125
250,2018-01-11 10:00:00,0.1129,6.857,247.6117,652.3021,0.0089,3.6299,0.8081,1.1071,38325.26171875
251,2018-01-11 11:00:00,0.1161,7.026,209.0362,561.7862,0.0147,3.6237,0.7672,1.1054,38251.8515625
252,2018-01-11 12:00:00,0.1172,6.685,145.8172,410.4833,0.0167,3.6309,0.7321,1.1052,36859.0703125
253,2018-01-11 13:00:00,0.1193,5.524,66.7161,209.0837,0.0163,3.6443,0.7082,1.1064,36810.19921875
254,2018-01-11 14:00:00,0.1139,3.741,7.4165,31.858,0.0122,3.6573,0.6774,1.1087,37358.171875
255,2018-01-11 15:00:00,0.1014,2.918,0.0,0.0001,0.0064,3.6656,0.659,1.1113,37627.8828125
256,2018-01-11 16:00:00,0.0914,2.437,0.0,0.0,0.0035,3.6698,0.6398,1.1137,38018.9140625
257,2018-01-11 17:00:00,0.09,2.034,0.0,0.0,0.002,3.6719,0.6172,1.1156,38318.53125
258,2018-01-11 18:00:00,0.1026,1.686,0.0,0.0,0.0148,3.6813,0.5914,1.1172,37806.0859375
259,2018-01-11 19:00:00,0.1001,1.388,0.0,0.0,0.0041,3.6904,0.5863,1.1187,36508.25390625
260,2018-01-11 20:00:00,0.1148,1.105,0.0,0.0,0.0041,3.6946,0.5812,1.1202,35597.390625
261,2018-01-11 21:00:00,0.1259,0.88,0.0,0.0,0.002,3.6976,0.5707,1.1207,35045.28515625
262,2018-01-11 22:00:00,0.1385,0.718,0.0,0.0,0.0005,3.699,0.552,1.1208,34511.3984375
263,2018-01-11 23:00:00,0.1525,0.603,0.0,0.0,0.0002,3.6996,0.5479,1.1209,33299.91015625
264,2018-01-12 00:00:00,0.1574,0.5,0.0,0.0,0.0003,3.7003,0.5459,1.1208,31241.46484375
265,2018-01-12 01:00:00,0.1526,0.404,0.0,0.0,0.0005,3.701,0.5537,1.1207,29557.27734375
266,2018-01-12 02:00:00,0.1455,0.361,0.0,0.0,0.0021,3.7028,0.5594,1.1207,28441.31640625
267,2018-01-12 03:00:00,0.1285,0.282,0.0,0.0,0.0054,3.7068,0.5679,1.1216,28041.162109375
268,2018-01-12 04:00:00,0.1179,0.222,3.9226,10.5657,0.0121,3.7155,0.578,1.1229,27986.490234375
269,2018-01-12 05:00:00,0.1116,1.104,58.2259,144.0356,0.0115,3.7266,0.5853,1.1238,28325.388671875
270,2018-01-12 06:00:00,0.1094,2.921,155.0439,354.794,0.0133,3.7363,0.5804,1.1227,29176.130859375
271,2018-01-12 07:00:00,0.1029,4.485,247.1107,523.4498,0.0059,3.7349,0.5478,1.1192,30622.48046875
272,2018-01-12 08:00:00,0.1059,5.736,322.0211,634.0868,0.0032,3.7149,0.5158,1.115,33739.30078125
273,2018-01-12 09:00:00,0.1212,6.58,354.086,679.1416,0.0015,3.6814,0.5025,1.1116,36299.859375
274,2018-01-12 10:00:00,0.1247,7.004,336.6416,655.5746,0.0019,3.646,0.4896,1.1093,37495.62890625
275,2018-01-12 11:00:00,0.1159,7.06,277.2816,564.9842,0.0031,3.6204,0.4828,1.1084,37605.9296875
276,2018-01-12 12:00:00,0.1031,6.673,183.1051,413.5291,0.0036,3.609,0.4754,1.1088,36666.640625
277,2018-01-12 13:00:00,0.0984,5.344,76.5435,211.8818,0.0044,3.6087,0.4751,1.1105,36615.98046875
278,2018-01-12 14:00:00,0.1013,3.531,9.0005,32.9722,0.0091,3.6152,0.4668,1.113,36892.97265625
279,2018-01-12 15:00:00,0.0978,2.736,0.0,0.0002,0.0107,3.6253,0.4555,1.1154,37083.41015625
280,2018-01-12 16:00:00,0.0955,2.358,0.0,0.0,0.0139,3.638,0.449,1.1172,37467.56640625
281,2018-01-12 17:00:00,0.0983,2.057,0.0,0.0,0.0208,3.6557,0.4518,1.1188,37830.49609375
282,2018-01-12 18:00:00,0.1291,1.804,0.0,0.0,0.0289,3.6807,0.4573,1.1202,37785.71484375
283,2018-01-12 19:00:00,0.1077,1.593,0.0,0.0,0.027,3.7082,0.4693,1.1215,36745.1796875
284,2018-01-12 20:00:00,0.0889,1.412,0.0,0.0,0.0235,3.7331,0.4704,1.1226,35899.59765625
285,2018-01-12 21:00:00,0.0818,1.274,0.0,0.0,0.017,3.753,0.4681,1.1233,35386.25
286,2018-01-12 22:00:00,0.0796,1.178,0.0,0.0,0.0158,3.7698,0.4663,1.1237,34811.203125
287,2018-01-12 23:00:00,0.0701,1.084,0.0,0.0,0.0148,3.7861,0.4701,1.1243,33767.72265625
288,2018-01-13 00:00:00,0.0617,1.001,0.0,0.0,0.0138,3.8012,0.4775,1.1248,31786.71484375
289,2018-01-13 01:00:00,0.0661,0.917,0.0,0.0,0.0161,3.8169,0.4839,1.1252,30122.681640625
290,2018-01-13 02:00:00,0.0745,0.815,0.0,0.0,0.0186,3.8349,0.4889,1.1258,28913.5390625
291,2018-01-13 03:00:00,0.0809,0.64,0.0,0.0,0.0182,3.854,0.493,1.1269,28410.5390625
292,2018-01-13 04:00:00,0.0847,0.453,4.1384,11.0886,0.0174,3.8725,0.4981,1.1281,28394.404296875
293,2018-01-13 05:00:00,0.0938,1.134,61.0502,146.6159,0.0148,3.8889,0.498,1.1288,28759.873046875
294,2018-01-13 06:00:00,0.1072,2.828,165.0392,357.8702,0.0104,3.8985,0.4639,1.1272,29239.248046875
295,2018-01-13 07:00:00,0.1184,4.52,272.6103,526.7047,0.007,3.8883,0.389,1.1222,29831.26953125
296,2018-01-13 08:00:00,0.128,5.927,359.0847,637.4642,0.0045,3.8497,0.3371,1.117,31271.009765625
297,2018-01-13 09:00:00,0.1333,6.83,395.6606,682.5867,0.0033,3.79,0.3056,1.113,33280.0703125
298,2018-01-13 10:00:00,0.1415,7.305,382.6341,658.9863,0.003,3.7272,0.3051,1.1101,34732.28125
299,2018-01-13 11:00:00,0.149,7.353,310.9731,568.2998,0.0028,3.6785,0.3251,1.1086,34491.55078125
300,2018-01-13 12:00:00,0.1578,6.911,203.036,416.7013,0.0026,3.6551,0.355,1.1084,34078.01171875
301,2018-01-13 13:00:00,0.1683,5.357,80.281,214.8029,0.0035,3.6514,0.392,1.1099,33840.11328125
302,2018-01-13 14:00:00,0.1874,3.285,6.6982,34.1609,0.0063,3.6556,0.426,1.1127,33425.7890625
303,2018-01-13 15:00:00,0.2164,2.363,0.0,0.0005,0.009,3.6627,0.4807,1.1155,33386.828125
304,2018-01-13 16:00:00,0.2456,1.877,0.0,0.0,0.0202,3.6767,0.5442,1.1178,33436.51953125
305,2018-01-13 17:00:00,0.2854,1.472,0.0,0.0,0.0478,3.7117,0.5972,1.1198,34013.25
306,2018-01-13 18:00:00,0.1708,1.121,0.0,0.0,0.0349,3.7522,0.6448,1.1214,34991.7421875
307,2018-01-13 19:00:00,0.1811,0.823,0.0,0.0,0.0532,3.7966,0.6666,1.1226,34482.5546875
308,2018-01-13 20:00:00,0.1842,0.541,0.0,0.0,0.0654,3.855,0.6531,1.1236,33719.48828125
309,2018-01-13 21:00:00,0.1831,0.293,0.0,0.0,0.0672,3.9196,0.6413,1.1243,33462.1328125
310,2018-01-13 22:00:00,0.1798,0.065,0.0,0.0,0.0677,3.9852,0.6312,1.1248,32849.09375
311,2018-01-13 23:00:00,0.1734,-0.145,0.0,0.0,0.0658,4.0507,0.6354,1.1253,31942.57421875
312,2018-01-14 00:00:00,0.1718,-0.309,0.0,0.0,0.0738,4.1207,0.6527,1.1258,29937.79296875
313,2018-01-14 01:00:00,0.172,-0.413,0.0,0.0,0.0908,4.2041,0.6904,1.1261,28012.19921875
314,2018-01-14 02:00:00,0.1745,-0.493,0.0,0.0,0.0998,4.3002,0.7511,1.1267,26431.109375
315,2018-01-14 03:00:00,0.1755,-0.556,0.0,0.0,0.111,4.4064,0.7915,1.1274,25856.712890625
316,2018-01-14 04:00:00,0.1795,-0.631,3.4527,11.6513,0.1136,4.5194,0.8058,1.1282,25669.42578125
317,2018-01-14 05:00:00,0.1862,-0.054,42.706,149.3174,0.1156,4.6351,0.8127,1.1288,25804.60546875
318,2018-01-14 06:00:00,0.1902,1.197,121.2749,361.0753,0.1066,4.7428,0.8171,1.128,26256.12109375
319,2018-01-14 07:00:00,0.1901,2.336,202.5644,530.1012,0.0933,4.8225,0.8265,1.1253,27485.43359375
320,2018-01-14 08:00:00,0.203,3.274,259.7038,640.9735,0.0828,4.8647,0.8314,1.1223,29061.755859375
321,2018-01-14 09:00:00,0.2115,3.816,280.0348,686.1454,0.078,4.8807,0.8306,1.1201,30945.439453125
322,2018-01-14 10:00:00,0.2051,4.015,264.6351,662.5411,0.0768,4.8912,0.824,1.1189,32382.638671875
323,2018-01-14 11:00:00,0.1872,3.935,220.0667,571.7543,0.0778,4.9134,0.8104,1.1187,32074.546875
324,2018-01-14 12:00:00,0.1693,3.536,153.51,419.9996,0.0789,4.9581,0.7963,1.1196,31868.9453125
325,2018-01-14 13:00:00,0.1525,2.631,72.9336,217.8494,0.084,5.0276,0.784,1.1215,31690.955078125
326,2018-01-14 14:00:00,0.1396,1.28,11.1007,35.4254,0.0923,5.1154,0.7589,1.1244,31448.083984375
327,2018-01-14 15:00:00,0.1305,0.369,0.0002,0.0009,0.0939,5.2105,0.7191,1.1277,31776.31640625
328,2018-01-14 16:00:00,0.1153,-0.139,0.0,0.0,0.0837,5.3003,0.6726,1.1306,31733.9453125
329,2018-01-14 17:00:00,0.0967,-0.606,0.0,0.0,0.0727,5.3796,0.6299,1.1332,31945.462890625
330,2018-01-14 18:00:00,0.0901,-1.048,0.0,0.0,0.0694,5.4521,0.5883,1.1354,32519.96484375
331,2018-01-14 19:00:00,0.0812,-1.481,0.0,0.0,0.0647,5.5204,0.5477,1.1374,32030.017578125
332,2018-01-14 20:00:00,0.0803,-1.885,0.0,0.0,0.0662,5.5874,0.5177,1.1392,31677.423828125
333,2018-01-14 21:00:00,0.0708,-2.205,0.0,0.0,0.058,5.6504,0.4902,1.1404,31501.20703125
334,2018-01-14 22:00:00,0.0653,-2.475,0.0,0.0,0.053,5.7071,0.4561,1.1413,31335.384765625
335,2018-01-14 23:00:00,0.0618,-2.728,0.0,0.0,0.0492,5.7595,0.4314,1.1424,30567.68359375
336,2018-01-15 00:00:00,0.0606,-2.938,0.0,0.0,0.0482,5.8098,0.4229,1.1435,29050.216796875
337,2018-01-15 01:00:00,0.0592,-3.105,0.0,0.0,0.0479,5.8595,0.419,1.1445,27665.234375
338,2018-01-15 02:00:00,0.0555,-3.243,0.0,0.0,0.0458,5.9078,0.4173,1.1455,26953.2421875
339,2018-01-15 03:00:00,0.0515,-3.426,0.0,0.0,0.0424,5.9534,0.4159,1.1471,26856.083984375
340,2018-01-15 04:00:00,0.0441,-3.572,3.5886,12.2561,0.0351,5.9934,0.4049,1.1488,26803.9375
341,2018-01-15 05:00:00,0.0361,-2.836,62.583,152.1418,0.0279,6.0259,0.3816,1.1499,27085.853515625
342,2018-01-15 06:00:00,0.0309,-0.935,192.0877,364.4036,0.023,6.0503,0.3257,1.1478,27979.197265625
343,2018-01-15 07:00:00,0.0285,0.933,321.4338,533.6162,0.0205,6.0587,0.286,1.1427,29937.142578125
344,2018-01-15 08:00:00,0.0287,2.433,410.7526,644.617,0.0193,6.0315,0.2733,1.1376,33094.890625
345,2018-01-15 09:00:00,0.0299,3.352,441.5876,689.8364,0.0194,5.9624,0.2845,1.1337,36136.34765625
346,2018-01-15 10:00:00,0.033,3.864,420.8005,666.2087,0.0219,5.8783,0.3014,1.1309,37720.41015625
347,2018-01-15 11:00:00,0.0372,4.024,351.9724,575.3353,0.0267,5.8116,0.3277,1.1292,37737.60546875
348,2018-01-15 12:00:00,0.0417,3.729,242.5036,423.4221,0.0319,5.7859,0.3547,1.1289,37063.0078125
349,2018-01-15 13:00:00,0.0422,2.622,112.1503,221.0147,0.034,5.8016,0.3935,1.1301,37057.2109375
350,2018-01-15 14:00:00,0.0406,0.513,14.954,36.768,0.0337,5.8351,0.4169,1.1327,37300.8125
351,2018-01-15 15:00:00,0.0437,-0.517,0.0003,0.0017,0.0366,5.872,0.4418,1.1356,37606.171875
352,2018-01-15 16:00:00,0.045,-0.959,0.0,0.0,0.0373,5.9106,0.4529,1.138,37718.1875
353,2018-01-15 17:00:00,0.0457,-1.326,0.0,0.0,0.0388,5.9503,0.4741,1.1399,37774.0859375
354,2018-01-15 18:00:00,0.0115,-1.664,0.0,0.0,0.0066,5.9722,0.5184,1.1414,37338.9140625
355,2018-01-15 19:00:00,0.0125,-1.977,0.0,0.0,0.0064,5.9796,0.5645,1.1426,36165.96484375
356,2018-01-15 20:00:00,0.0156,-2.23,0.0,0.0,0.0075,5.9877,0.6015,1.1434,35374.56640625
357,2018-01-15 21:00:00,0.0187,-2.387,0.0,0.0,0.009,5.9972,0.6393,1.1436,34970.92578125
358,2018-01-15 22:00:00,0.0252,-2.467,0.0,0.0,0.0118,6.0088,0.6791,1.1436,34333.13671875
359,2018-01-15 23:00:00,0.0332,-2.499,0.0,0.0,0.0154,6.0236,0.7128,1.1434,33197.59765625
360,2018-01-16 00:00:00,0.0446,-2.504,0.0,0.0,0.0186,6.0418,0.7334,1.143,31569.265625
361,2018-01-16 01:00:00,0.0552,-2.514,0.0,0.0,0.0207,6.0623,0.7422,1.1426,29985.865234375
362,2018-01-16 02:00:00,0.0579,-2.518,0.0,0.0,0.0213,6.0836,0.7396,1.1424,28969.947265625
363,2018-01-16 03:00:00,0.059,-2.543,0.0,0.0,0.0207,6.1045,0.726,1.1425,28950.70703125
364,2018-01-16 04:00:00,0.0664,-2.572,3.872,12.9047,0.0212,6.1253,0.7118,1.1429,29041.736328125
365,2018-01-16 05:00:00,0.0791,-1.722,64.0509,155.0847,0.0261,6.1489,0.6851,1.1428,29309.09375
366,2018-01-16 06:00:00,0.0893,0.233,179.6325,367.8594,0.0312,6.1743,0.645,1.1398,30244.7890625
367,2018-01-16 07:00:00,0.094,2.121,285.5344,537.2626,0.0337,6.1837,0.6375,1.1341,32050.0078125
368,2018-01-16 08:00:00,0.0989,3.474,350.7179,648.3861,0.0342,6.1533,0.6487,1.1288,35119.55078125
369,2018-01-16 09:00:00,0.1021,4.223,367.0451,693.6755,0.0291,6.0868,0.6677,1.1248,37917.0859375
370,2018-01-16 10:00:00,0.1125,4.539,336.5598,670.0205,0.0245,6.0104,0.6919,1.1221,39141.73828125
371,2018-01-16 11:00:00,0.1252,4.502,265.3587,579.0511,0.0202,5.9461,0.7042,1.1206,38758.84765625
372,2018-01-16 12:00:00,0.1274,4.065,169.5365,426.9686,0.0161,5.9092,0.6964,1.1203,37873.23828125
373,2018-01-16 13:00:00,0.1201,2.747,67.2921,224.3031,0.0146,5.9015,0.6746,1.1212,37810.72265625
374,2018-01-16 14:00:00,0.0994,1.152,6.5059,38.1916,0.017,5.9115,0.6477,1.1229,37947.91015625
375,2018-01-16 15:00:00,0.0872,0.497,0.0004,0.003,0.0188,5.9273,0.6175,1.1244,38176.23046875
376,2018-01-16 16:00:00,0.0844,0.194,0.0,0.0,0.0208,5.9452,0.6033,1.1252,38236.0859375
377,2018-01-16 17:00:00,0.0784,-0.05,0.0,0.0,0.0213,5.9642,0.6166,1.1259,38262.34375
378,2018-01-16 18:00:00,0.126,-0.235,0.0,0.0,0.0435,5.996,0.623,1.1263,37730.3671875
379,2018-01-16 19:00:00,0.111,-0.406,0.0,0.0,0.0355,6.033,0.6245,1.1265,36416.82421875
380,2018-01-16 20:00:00,0.1009,-0.56,0.0,0.0,0.0326,6.0645,0.6305,1.1267,35417.98828125
381,2018-01-16 21:00:00,0.1013,-0.675,0.0,0.0,0.0328,6.0947,0.65,1.1269,34794.59765625
382,2018-01-16 22:00:00,0.1062,-0.765,0.0,0.0,0.0333,6.1257,0.6702,1.127,34338.19140625
383,2018-01-16 23:00:00,0.1068,-0.853,0.0,0.0,0.0317,6.1562,0.6878,1.1273,33107.08984375
384,2018-01-17 00:00:00,0.1033,-0.943,0.0,0.0,0.0311,6.1855,0.7113,1.1275,31056.72265625
385,2018-01-17 01:00:00,0.0991,-1.02,0.0,0.0,0.0316,6.2149,0.7289,1.1276,29197.98046875
386,2018-01-17 02:00:00,0.0958,-1.102,0.0,0.0,0.0344,6.2464,0.7388,1.1278,28286.119140625
387,2018-01-17 03:00:00,0.0952,-1.187,0.0,0.0,0.0423,6.2839,0.7412,1.1281,28070.421875
388,2018-01-17 04:00:00,0.1011,-1.225,4.1786,13.6005,0.0564,6.3326,0.7339,1.1284,28187.0
389,2018-01-17 05:00:00,0.108,-0.545,52.8103,158.1456,0.0627,6.3896,0.7198,1.1283,28588.068359375
390,2018-01-17 06:00:00,0.0977,1.029,147.4305,371.4307,0.0561,6.4347,0.6823,1.1261,29741.427734375
391,2018-01-17 07:00:00,0.0819,2.487,249.7654,541.0312,0.0406,6.4321,0.6006,1.1217,31657.01171875
392,2018-01-17 08:00:00,0.0753,3.778,337.7998,652.2921,0.03,6.3694,0.5369,1.1167,35151.3203125
393,2018-01-17 09:00:00,0.0821,4.653,373.8602,697.6206,0.0286,6.2651,0.5186,1.1125,37914.5
394,2018-01-17 10:00:00,0.0835,5.1,358.4948,673.9467,0.0303,6.1553,0.5039,1.1097,39025.90625
395,2018-01-17 11:00:00,0.0764,5.207,301.2049,582.8837,0.0327,6.0694,0.4867,1.1079,39098.09375
396,2018-01-17 12:00:00,0.0661,4.957,213.3847,430.6334,0.035,6.022,0.4784,1.1072,37826.8046875
397,2018-01-17 13:00:00,0.0603,3.941,101.5466,227.7064,0.035,6.0169,0.4867,1.1078,37802.6796875
398,2018-01-17 14:00:00,0.0712,1.967,14.8045,39.6998,0.0346,6.0418,0.4634,1.1095,38267.6484375
399,2018-01-17 15:00:00,0.085,0.988,0.0009,0.0051,0.0377,6.0763,0.4468,1.1113,38497.9375
400,2018-01-17 16:00:00,0.0958,0.658,0.0,0.0,0.0397,6.1131,0.4436,1.1126,38666.8203125
401,2018-01-17 17:00:00,0.1219,0.534,0.0,0.0,0.0434,6.1521,0.4589,1.1134,38782.93359375
402,2018-01-17 18:00:00,0.128,0.561,0.0,0.0,0.0633,6.2028,0.4829,1.1137,38226.95703125
403,2018-01-17 19:00:00,0.1397,0.679,0.0,0.0,0.0643,6.2607,0.4877,1.1136,36985.56640625
404,2018-01-17 20:00:00,0.1561,0.8,0.0,0.0,0.0663,6.3175,0.4914,1.1131,35944.96875
405,2018-01-17 21:00:00,0.1885,0.961,0.0,0.0,0.0574,6.3681,0.4966,1.1118,35267.85546875
406,2018-01-17 22:00:00,0.2423,1.122,0.0,0.0,0.055,6.4115,0.5328,1.1101,34774.171875
407,2018-01-17 23:00:00,0.2908,1.263,0.0,0.0,0.0574,6.4536,0.5646,1.1086,33639.15234375
408,2018-01-18 00:00:00,0.3332,1.377,0.0,0.0,0.0633,6.4986,0.593,1.1073,31584.134765625
409,2018-01-18 01:00:00,0.3752,1.542,0.0,0.0,0.0665,6.5466,0.6191,1.1059,29681.58984375
410,2018-01-18 02:00:00,0.4355,1.696,0.0,0.0,0.0629,6.5922,0.6368,1.1048,28567.9296875
411,2018-01-18 03:00:00,0.4791,1.755,0.0,0.0,0.0672,6.6351,0.6696,1.1045,28243.86328125
412,2018-01-18 04:00:00,0.511,1.787,3.6483,14.3451,0.0825,6.6863,0.7016,1.1048,28396.96875
413,2018-01-18 05:00:00,0.5047,2.286,45.6506,161.328,0.1143,6.7552,0.7354,1.1045,28905.267578125
414,2018-01-18 06:00:00,0.5062,3.141,118.2287,375.1088,0.1408,6.832,0.7492,1.1028,30125.439453125
415,2018-01-18 07:00:00,0.5033,3.949,188.8262,544.9113,0.1542,6.8934,0.7384,1.1002,32032.79296875
416,2018-01-18 08:00:00,0.4922,4.553,242.7655,656.308,0.1295,6.9037,0.7178,1.0976,35597.609375
417,2018-01-18 09:00:00,0.521,4.859,264.531,701.6905,0.117,6.8569,0.6985,1.0957,38163.5390625
418,2018-01-18 10:00:00,0.552,4.892,254.0119,678.0054,0.115,6.7953,0.6889,1.0949,39089.4765625
419,2018-01-18 11:00:00,0.5796,4.625,210.7909,586.8333,0.1303,6.7727,0.6951,1.0954,39092.28515625
420,2018-01-18 12:00:00,0.6161,4.017,141.8611,434.4146,0.1941,6.8372,0.7108,1.0973,37869.63671875
421,2018-01-18 13:00:00,0.6412,3.081,62.06,231.2313,0.1975,6.9754,0.7158,1.1002,38049.09765625
422,2018-01-18 14:00:00,0.7279,2.045,8.9779,41.2941,0.2071,7.1496,0.7219,1.1039,38355.4453125
423,2018-01-18 15:00:00,0.7566,1.402,0.001,0.0083,0.3052,7.3921,0.7128,1.1073,38272.57421875
424,2018-01-18 16:00:00,0.682,0.968,0.0,0.0,0.3266,7.691,0.7047,1.1098,38668.7890625
425,2018-01-18 17:00:00,0.6714,0.579,0.0,0.0,0.3483,8.0125,0.6944,1.1118,38668.015625
426,2018-01-18 18:00:00,0.7515,0.221,0.0,0.0,0.4826,8.4102,0.6675,1.1135,37616.98828125
427,2018-01-18 19:00:00,0.6024,-0.121,0.0,0.0,0.4287,8.8376,0.6383,1.1151,36612.12890625
428,2018-01-18 20:00:00,0.5097,-0.402,0.0,0.0,0.3332,9.1872,0.622,1.1166,35817.8984375
429,2018-01-18 21:00:00,0.4877,-0.68,0.0,0.0,0.2815,9.4718,0.6177,1.1181,34605.72265625
430,2018-01-18 22:00:00,0.4514,-0.982,0.0,0.0,0.2676,9.7371,0.6137,1.1196,34466.1328125
431,2018-01-18 23:00:00,0.4316,-1.29,0.0,0.0,0.2495,9.9897,0.6026,1.1212,33684.359375
432,2018-01-19 00:00:00,0.4001,-1.563,0.0,0.0,0.2237,10.2241,0.5875,1.1225,31340.533203125
433,2018-01-19 01:00:00,0.356,-1.805,0.0,0.0,0.1967,10.438,0.561,1.1238,29351.384765625
434,2018-01-19 02:00:00,0.3198,-2.064,0.0,0.0,0.1849,10.6332,0.5321,1.1252,28838.47265625
435,2018-01-19 03:00:00,0.2804,-2.378,0.0,0.0,0.1909,10.8242,0.5073,1.127,28150.216796875
436,2018-01-19 04:00:00,0.2478,-2.69,4.1701,15.1413,0.1815,11.0111,0.4964,1.1289,27611.0859375
437,2018-01-19 05:00:00,0.2153,-2.415,58.6699,164.6266,0.162,11.1802,0.477,1.1304,28496.876953125
438,2018-01-19 06:00:00,0.1782,-1.083,179.2009,378.9143,0.1355,11.3138,0.4241,1.1299,29445.466796875
439,2018-01-19 07:00:00,0.1433,0.273,302.3916,548.9156,0.1053,11.3781,0.4049,1.1273,30650.060546875
440,2018-01-19 08:00:00,0.1182,1.472,393.6322,660.443,0.086,11.3482,0.3789,1.1237,34236.37890625
441,2018-01-19 09:00:00,0.1038,2.377,438.2945,705.9022,0.0683,11.231,0.359,1.1204,36842.3515625
442,2018-01-19 10:00:00,0.0921,2.938,427.4885,682.1815,0.0506,11.0619,0.3441,1.1181,38151.36328125
443,2018-01-19 11:00:00,0.0802,3.186,365.4167,590.9095,0.0383,10.8991,0.326,1.1167,38455.58203125
444,2018-01-19 12:00:00,0.0764,3.023,259.5865,438.312,0.0369,10.8112,0.3295,1.1166,36965.00390625
445,2018-01-19 13:00:00,0.0831,2.184,128.4939,234.8689,0.0455,10.8126,0.3288,1.118,36998.078125
446,2018-01-19 14:00:00,0.0858,0.078,21.357,42.9772,0.0468,10.8628,0.3096,1.1208,36953.953125
447,2018-01-19 15:00:00,0.1011,-1.175,0.003,0.0132,0.0572,10.9282,0.2932,1.1243,36410.328125
448,2018-01-19 16:00:00,0.0936,-1.755,0.0,0.0,0.0604,10.9998,0.2849,1.1276,36895.625
449,2018-01-19 17:00:00,0.0874,-2.256,0.0,0.0,0.0597,11.0708,0.2685,1.1305,37289.70703125
450,2018-01-19 18:00:00,0.1217,-2.701,0.0,0.0,0.05,11.1346,0.2574,1.1331,37060.9375
451,2018-01-19 19:00:00,0.0927,-3.091,0.0,0.0,0.0463,11.1895,0.2528,1.1353,36371.015625
452,2018-01-19 20:00:00,0.08,-3.407,0.0,0.0,0.051,11.2419,0.2452,1.1373,35887.1015625
453,2018-01-19 21:00:00,0.0655,-3.645,0.0,0.0,0.0504,11.2943,0.2408,1.1386,35478.6015625
454,2018-01-19 22:00:00,0.0517,-3.82,0.0,0.0,0.0427,11.3414,0.2483,1.1395,34804.0625
455,2018-01-19 23:00:00,0.0378,-3.976,0.0,0.0,0.0329,11.3791,0.2536,1.1402,33699.72265625
456,2018-01-20 00:00:00,0.0266,-4.13,0.0,0.0,0.0237,11.4073,0.2532,1.1407,31734.244140625
457,2018-01-20 01:00:00,0.0183,-4.278,0.0,0.0,0.0162,11.4273,0.2688,1.1411,29806.767578125
458,2018-01-20 02:00:00,0.0121,-4.391,0.0,0.0,0.0107,11.441,0.2769,1.1415,28485.11328125
459,2018-01-20 03:00:00,0.0097,-4.533,0.0,0.0,0.0085,11.4509,0.2824,1.1423,28132.7265625
460,2018-01-20 04:00:00,0.0074,-4.609,5.773,15.9919,0.0069,11.4589,0.2746,1.1433,27845.23046875
461,2018-01-20 05:00:00,0.0044,-3.627,90.9241,168.044,0.0041,11.4639,0.256,1.1433,28333.462890625
462,2018-01-20 06:00:00,0.0026,-0.923,250.3019,382.8267,0.0024,11.4584,0.2476,1.1402,28932.0390625
463,2018-01-20 07:00:00,0.0018,1.579,393.452,553.0349,0.0017,11.394,0.2442,1.1333,29438.01171875
464,2018-01-20 08:00:00,0.0014,3.638,485.6939,664.7036,0.0012,11.1905,0.2504,1.1249,31425.375
465,2018-01-20 09:00:00,0.0012,5.09,513.0159,710.2105,0.001,10.8539,0.2851,1.118,33666.96875
466,2018-01-20 10:00:00,0.0013,5.931,481.6164,686.472,0.001,10.4629,0.3541,1.1133,35155.765625
467,2018-01-20 11:00:00,0.0023,6.246,394.9027,595.0901,0.0019,10.128,0.4352,1.1107,35067.7734375
